id,prompt,category,scenes_requested
circles,"An even number of circles are nested, starting with a radius of $1$ and increasing by $1$ each time, all sharing a common point. The region between every other circle is shaded, starting with the region inside the circle of radius $2$ but outside the circle of radius $1$. An example showing $8$ circles is displayed below. What is the **least number of circles** needed to make the total shaded area at least $2023\pi$?",math,4
archer,An archer shoots an arrow at 30 degrees above horizontal with initial speed 40 m/s. Find how far the arrow travels before hitting the ground.,physics,3
binsearch,"# Problem
Given a sorted array of n distinct integers, find the index of a target value 
using binary search. Explain why it runs in O(log n) instead of O(n), using the 
example array [2, 5, 8, 12, 16, 23, 38, 45, 56, 72, 91] (indices 0-10), target 45.

# Solution
1. low=0, high=10, mid=5, array[5]=23. 45>23, so low=6.
2. low=6, high=10, mid=8, array[8]=56. 45<56, so high=7.
3. low=6, high=7, mid=6, array[6]=38. 45>38, so low=7.
4. low=7, high=7, mid=7, array[7]=45. Found at index 7.

Each step halves the remaining elements: after k steps, n/2^k elements remain. 
Search ends when n/2^k=1, so k=log2(n) — hence O(log n) vs O(n) for linear scan.

Answer: target 45 found at index 7 in 4 steps (worst case for n=11 is ceil(log2(11))=4).

Learning objectives: divide-and-conquer strategy, why halving the search space 
gives logarithmic time, tracing comparisons step by step.",cs,3
cointoss,A fair coin is flipped 8 times. What is the probability that at least 5 of the flips come up heads? Express your answer as a fraction in lowest terms.,math,4
boxopt,"An open-top rectangular box with a square base must hold a volume of 32 cubic meters. What base side length minimizes the total surface area of material used, and what is that minimum surface area?",math,4
pendulum,"A simple pendulum has a length of 2.45 meters. Using g = 9.8 m/s^2 and the small-angle approximation, what is the period of one full oscillation?",physics,2
knapsack,"You have a knapsack with capacity 5 and four items: A (weight 2, value 3), B (weight 3, value 4), C (weight 4, value 5), D (weight 5, value 6). Each item can be taken at most once (0/1 knapsack). Which items should you choose to maximize total value without exceeding the capacity, and what is that maximum value?",cs,3
dijkstra,"A weighted directed graph has nodes S, A, B, C, T and edges: S to A (weight 4), S to B (weight 1), B to A (weight 2), B to C (weight 5), A to C (weight 1), A to T (weight 8), C to T (weight 3). Using Dijkstra's algorithm, find the shortest path from S to T and its total distance.",cs,4
quadratic,The quadratic equation x^2 - 7x + k = 0 has two roots that differ by 3. Find the value of k.,math,3
gcdeuclid,Find the greatest common divisor of 1071 and 462 using the Euclidean algorithm.,math,3
stddev,"A data set has the values 2, 4, 4, 4, 5, 5, 7, 9. Find the population standard deviation.",math,3
incline,"A 5 kg block starts from rest and slides down a frictionless incline, dropping a total height of 3.2 meters. Using g = 9.8 m/s^2, what is the block's speed at the bottom of the incline?",physics,2
collision,A 2 kg cart moving at 6 m/s collides with a stationary 4 kg cart and sticks to it (a perfectly inelastic collision). What is their common velocity immediately after the collision?,physics,2
circuit,"A 12 V battery is connected in series with a 4 ohm resistor and an 8 ohm resistor. What is the current in the circuit, and what is the voltage drop across the 8 ohm resistor?",physics,3
buoyancy,A solid cube with side length 0.2 meters and density 600 kg/m^3 floats in water (density 1000 kg/m^3). What fraction of the cube's height is submerged below the waterline?,physics,3
mergesort,"Trace merge sort on the array [8, 3, 5, 1, 9, 2] and give the final sorted array. What is the time complexity of merge sort?",cs,3
rpn,"Evaluate the postfix (RPN) expression ""3 4 + 2 * 7 -"" using a stack. What is the result?",cs,2
bsttraversal,"A binary search tree has root 8. The root's left child is 3, whose own left child is 1 and right child is 6 (6's left child is 4, right child is 7). The root's right child is 10, whose right child is 14 (14's left child is 13). List the in-order traversal of this tree.",cs,3
geoseries,"A ball is dropped from a height of 12 meters. Each time it hits the ground, it rebounds to 2/3 of its previous height, and it keeps bouncing forever. What is the total vertical distance the ball travels? (Hint: the downward and upward bounce distances each form an infinite geometric series.)",math,4
loginterest,"An investment earns 8% interest per year, compounded annually. Using logarithms, how many years does it take for the investment to double? Round to the nearest year.",math,3
lawcosines,A triangle has two sides of length 5 and 7 with an included angle of 60 degrees. Use the Law of Cosines to find the length of the third side.,math,2
permutations,"How many distinct arrangements of the letters in the word BALLOON have the two L's NOT next to each other? (First count all arrangements, then subtract the ones where the L's are adjacent.)",math,3
matrixdet,"For what value of k does the system 2x + 3y = 7 and 4x + ky = 14 have infinitely many solutions? Explain using the determinant of the coefficient matrix, and state what happens for other values of k.",math,3
complexmult,"Compute (1 + i)^8, where i is the imaginary unit. (Hint: square (1 + i) first and look for a pattern instead of expanding all eight factors.)",math,3
tangentline,Find the equation of the tangent line to the curve y = x^3 - 2x at the point where x = 2.,math,3
defintegral,"Find the area of the region enclosed between the curves y = x^2 and y = 2x. First find where the curves intersect, then set up and evaluate the definite integral.",math,3
modremainder,What is the remainder when 7^100 is divided by 5? Use modular arithmetic and look for a repeating pattern in the powers.,math,3
bayes,"A disease affects 1% of a population. A test for the disease is 90% sensitive (detects the disease when present) and has a 5% false positive rate. If a randomly selected person tests positive, what is the probability they actually have the disease? Round to the nearest tenth of a percent.",math,4
inclusionexclusion,"In a class of 100 students, 50 study math, 40 study physics, and 30 study computer science. 20 study both math and physics, 15 study both physics and CS, and 10 study both math and CS. 5 students study all three. Using inclusion-exclusion for three sets, how many students study none of the three subjects?",math,3
freefall,"A ball is thrown straight upward at 19.6 m/s from the edge of a cliff 58.8 meters above the ground. Using g = 9.8 m/s^2, how long after the throw does the ball hit the ground at the base of the cliff? (Set up the quadratic equation for the height and solve it.)",physics,3
centripetal,"A car rounds a flat (unbanked) curve of radius 50 meters. The coefficient of static friction between the tires and the road is 0.8. Using g = 9.8 m/s^2, what is the maximum speed at which the car can take the curve without skidding? (Friction must supply the centripetal force.)",physics,3
hooke,"A spring with spring constant 200 N/m is compressed 0.15 meters and used to launch a 0.05 kg ball horizontally along a frictionless surface. Using energy conservation, what is the ball's launch speed?",physics,3
calorimetry,"0.2 kg of ice at exactly 0°C is dropped into 1.0 kg of water at 50°C in an insulated container. All the ice melts. What is the final equilibrium temperature? Use latent heat of fusion 334,000 J/kg and specific heat of water 4186 J/(kg·°C). (Account for both the melting and the warming of the melted ice.)",physics,3
idealgas,"Two moles of an ideal gas are held at a temperature of 300 K in a container of volume 0.05 m^3. Using the ideal gas law with R = 8.314 J/(mol·K), what is the pressure of the gas?",physics,2
wavespeed,"A string of length 1.2 meters is fixed at both ends. Its third harmonic (three antinodes) has a frequency of 330 Hz. What is the wavelength of the third harmonic, and what is the wave speed on the string?",physics,3
thinlens,"An object is placed 30 cm from a converging lens with focal length 10 cm. Using the thin lens equation, where does the image form, and what is the magnification?",physics,3
coulomb,"Two point charges of +2 μC and +3 μC are placed 0.3 meters apart. Using Coulomb's law with k = 8.99 × 10^9 N·m²/C², what is the magnitude of the electrostatic force between them?",physics,2
torque,A 30 kg child sits 2 meters from the pivot of a seesaw. How far from the pivot on the other side must a 40 kg child sit for the seesaw to balance?,physics,2
doppler,"An ambulance siren emits sound at 680 Hz while the ambulance approaches a stationary observer at 34 m/s. If the speed of sound is 340 m/s, what frequency does the observer hear?",physics,3
hydrostatic,"A circular viewing window of radius 0.1 meters is mounted in the side of an aquarium tank, with its center 2 meters below the water surface. Using water density 1000 kg/m^3 and g = 9.8 m/s^2, what is the net force from the water's gauge pressure pushing outward on the window? (Find the pressure at the window's center, then the force on its area.)",physics,3
binconvert,Convert the decimal number 156 to binary. Show the repeated-division-by-2 method.,cs,2
toposort,"Five courses have prerequisites: course C requires A and B; course D requires C; course E requires B and D. Courses A and B have no prerequisites. Using a topological sort, give one valid order to take all five courses, and state which course must always come last.",cs,3
linkedcycle,"A linked list has nodes 1 → 2 → 3 → 4 → 5, but node 5 points back to node 3, creating a cycle. Using Floyd's tortoise-and-hare algorithm (slow pointer moves 1 step, fast pointer moves 2 steps, both starting at node 1), at which node do the two pointers first meet? Then, using the second phase of the algorithm, which node is the start of the cycle?",cs,4
hashcollision,"A hash table has 7 slots (indices 0-6) and uses the hash function h(k) = k mod 7 with linear probing for collision resolution. Insert the keys 10, 17, and 24 in that order. Which slot does each key end up in?",cs,3
fibmemo,"Compute Fibonacci number F(10) (with F(1) = 1, F(2) = 1) using memoization. What is F(10), and why does memoization reduce the naive exponential number of recursive calls to a linear number?",cs,3
bigo,"Two divide-and-conquer algorithms have these recurrences: Algorithm A satisfies T(n) = 2T(n/2) + n, and Algorithm B satisfies T(n) = 2T(n/2) + c for a constant c. Solve both recurrences (for example by drawing the recursion tree) and give the Big-O running time of each. Which algorithm is faster for large n?",cs,3
slidingwindow,"Using the sliding-window technique, find the length of the longest substring without repeating characters in the string ""abcabcbb"". Walk through how the window expands and contracts.",cs,3
bitwise,"Represent -13 in 8-bit two's complement binary. Show the three steps (write +13 in binary, invert the bits, add 1), and verify your answer by adding it to +13 in binary and showing the result is zero.",cs,3
lrucache,"An LRU (least recently used) cache has capacity 3. The following pages are accessed in order: A, B, C, A, D, B. Which pages get evicted, and in what order?",cs,3
hanoi,"In the Tower of Hanoi puzzle with 4 disks, what is the minimum number of moves needed to transfer all disks from the first peg to the third peg? Explain the recursive pattern.",cs,3
