id,method
doppler,v7
quadratic,paper2video
gcdeuclid,paper2video
stddev,paper2video
incline,paper2video
collision,paper2video
circuit,paper2video
buoyancy,paper2video
mergesort,paper2video
rpn,paper2video
bsttraversal,paper2video
geoseries,paper2video
loginterest,paper2video
lawcosines,paper2video
permutations,paper2video
matrixdet,paper2video
complexmult,paper2video
tangentline,paper2video
defintegral,paper2video
modremainder,paper2video
bayes,paper2video
inclusionexclusion,paper2video
freefall,paper2video
centripetal,paper2video
hooke,paper2video
calorimetry,paper2video
idealgas,paper2video
wavespeed,paper2video
thinlens,paper2video
coulomb,paper2video
torque,paper2video
doppler,paper2video
hydrostatic,paper2video
binconvert,paper2video
toposort,paper2video
linkedcycle,paper2video
hashcollision,paper2video
fibmemo,paper2video
bigo,paper2video
slidingwindow,paper2video
bitwise,paper2video
lrucache,paper2video
hanoi,paper2video
