id,method,visual_accuracy,interactivity,narration_quality,sync,concept_accuracy,polish
archer,Code2Video,82.0,25.5,23.5,25.0,24.0,54.0
archer,Paper2Video,50.0,25.5,28.0,31.0,28.0,14.0
archer,v7,18.0,99.0,98.5,94.0,98.0,82.0
bayes,Code2Video,7.0,1.0,1.0,22.0,2.0,28.0
bayes,v7,93.0,99.0,99.0,78.0,98.0,72.0
bigo,Code2Video,78.0,2.0,2.0,3.0,2.0,78.0
bigo,v7,22.0,98.0,98.0,97.0,98.0,22.0
binconvert,Code2Video,98.0,1.0,2.0,5.0,3.0,92.0
binconvert,v7,2.0,99.0,98.0,95.0,97.0,8.0
binsearch,Code2Video,18.0,25.5,17.5,27.5,5.0,18.0
binsearch,Paper2Video,57.0,25.5,34.0,35.5,49.5,44.0
binsearch,v7,75.0,99.0,98.5,87.0,95.5,88.0
bitwise,Code2Video,97.0,1.0,2.0,4.0,2.0,93.0
bitwise,v7,3.0,99.0,98.0,96.0,98.0,7.0
boxopt,Code2Video,67.7,33.7,20.7,31.7,8.3,55.3
boxopt,NotebookLM,14.7,33.7,68.0,37.3,76.3,94.7
boxopt,Paper2Video,88.0,33.7,15.7,36.3,27.0,32.7
boxopt,v7,29.7,99.0,95.7,94.7,88.3,17.3
bsttraversal,Code2Video,78.0,1.0,1.0,14.0,5.0,74.0
bsttraversal,v7,22.0,99.0,99.0,86.0,95.0,26.0
buoyancy,Code2Video,72.0,1.0,2.0,5.0,2.0,78.0
buoyancy,v7,28.0,99.0,98.0,95.0,98.0,22.0
calorimetry,Code2Video,78.0,1.0,2.0,8.0,1.0,88.0
calorimetry,v7,22.0,99.0,98.0,92.0,99.0,12.0
centripetal,Code2Video,27.0,1.0,2.0,5.0,2.0,18.0
centripetal,v7,73.0,99.0,98.0,95.0,98.0,82.0
circles,Code2Video,44.3,33.7,22.0,30.0,23.0,44.0
circles,NotebookLM,34.7,33.7,73.0,40.7,64.0,91.0
circles,Paper2Video,79.7,33.7,13.3,36.3,19.3,16.3
circles,v7,41.3,99.0,91.7,93.0,93.7,48.7
circuit,Code2Video,12.0,1.0,1.0,5.0,2.0,18.0
circuit,v7,88.0,99.0,99.0,95.0,98.0,82.0
cointoss,Code2Video,82.0,33.7,14.7,30.7,8.0,53.7
cointoss,NotebookLM,15.3,33.7,66.7,37.3,66.3,96.3
cointoss,Paper2Video,63.0,33.7,21.3,36.3,28.7,37.7
cointoss,v7,39.7,99.0,97.3,95.7,97.0,12.3
collision,Code2Video,72.0,1.0,5.0,2.0,2.0,18.0
collision,v7,28.0,99.0,95.0,98.0,98.0,82.0
complexmult,Code2Video,28.0,1.0,9.0,4.0,2.0,82.0
complexmult,v7,72.0,99.0,91.0,96.0,98.0,18.0
coulomb,Code2Video,93.0,1.0,2.0,5.0,1.0,82.0
coulomb,v7,7.0,99.0,98.0,95.0,99.0,18.0
defintegral,Code2Video,18.0,1.0,2.0,10.0,2.0,90.0
defintegral,v7,82.0,99.0,98.0,90.0,98.0,10.0
dijkstra,Code2Video,44.0,25.5,23.0,25.5,9.5,82.0
dijkstra,Paper2Video,85.5,25.5,28.0,30.0,45.0,27.0
dijkstra,v7,20.5,99.0,99.0,94.5,95.5,41.0
fibmemo,Code2Video,22.0,1.0,1.0,5.0,3.0,16.0
fibmemo,v7,78.0,99.0,99.0,95.0,97.0,84.0
freefall,Code2Video,14.0,1.0,1.0,10.0,2.0,90.0
freefall,v7,86.0,99.0,99.0,90.0,98.0,10.0
gcdeuclid,Code2Video,59.0,25.5,2.0,21.0,3.5,41.0
gcdeuclid,NotebookLM,2.5,25.5,55.0,34.0,51.0,21.0
gcdeuclid,v7,88.5,99.0,93.0,95.0,95.5,88.0
geoseries,Code2Video,93.0,1.0,2.0,4.0,1.0,84.0
geoseries,v7,7.0,99.0,98.0,96.0,99.0,16.0
hanoi,Code2Video,93.0,1.0,2.0,5.0,1.0,13.0
hanoi,v7,7.0,99.0,98.0,95.0,99.0,87.0
hashcollision,Code2Video,72.0,1.0,2.0,5.0,1.0,78.0
hashcollision,v7,28.0,99.0,98.0,95.0,99.0,22.0
hooke,Code2Video,25.0,1.0,2.0,10.0,2.0,22.0
hooke,v7,75.0,99.0,98.0,90.0,98.0,78.0
hydrostatic,Code2Video,66.0,1.0,5.0,18.0,2.0,68.0
hydrostatic,v7,34.0,99.0,95.0,82.0,98.0,32.0
idealgas,Code2Video,13.0,1.0,2.0,2.0,2.0,78.0
idealgas,v7,87.0,99.0,98.0,98.0,98.0,22.0
incline,Code2Video,22.0,1.0,5.0,5.0,2.0,78.0
incline,v7,78.0,99.0,95.0,95.0,98.0,22.0
inclusionexclusion,Code2Video,16.0,1.0,1.0,4.0,2.0,22.0
inclusionexclusion,v7,84.0,99.0,99.0,96.0,98.0,78.0
knapsack,Code2Video,43.5,25.5,25.0,35.5,9.5,83.0
knapsack,Paper2Video,86.0,25.5,28.0,17.0,41.5,52.5
knapsack,v7,20.5,99.0,97.0,97.5,99.0,14.5
lawcosines,Code2Video,4.0,1.0,1.0,10.0,1.0,78.0
lawcosines,v7,96.0,99.0,99.0,90.0,99.0,22.0
linkedcycle,Code2Video,28.0,1.0,1.0,3.0,2.0,82.0
linkedcycle,v7,72.0,99.0,99.0,97.0,98.0,18.0
loginterest,Code2Video,78.0,1.0,2.0,2.0,2.0,86.0
loginterest,v7,22.0,99.0,98.0,98.0,98.0,14.0
lrucache,Code2Video,2.0,1.0,5.0,2.0,2.0,18.0
lrucache,v7,98.0,99.0,95.0,98.0,98.0,82.0
matrixdet,Code2Video,86.0,1.0,2.0,5.0,2.0,93.0
matrixdet,v7,14.0,99.0,98.0,95.0,98.0,7.0
mergesort,Code2Video,93.0,1.0,2.0,10.0,2.0,78.0
mergesort,v7,7.0,99.0,98.0,90.0,98.0,22.0
modremainder,Code2Video,28.0,1.0,2.0,7.0,3.0,86.0
modremainder,v7,72.0,99.0,98.0,93.0,97.0,14.0
pendulum,Code2Video,78.0,25.5,23.0,25.0,15.0,37.0
pendulum,Paper2Video,27.0,25.5,28.0,30.0,36.5,67.0
pendulum,v7,45.0,99.0,99.0,95.0,98.5,46.0
permutations,Code2Video,22.0,1.0,1.0,1.0,2.0,22.0
permutations,v7,78.0,99.0,99.0,99.0,98.0,78.0
quadratic,Code2Video,50.0,25.5,2.0,26.0,4.0,50.0
quadratic,NotebookLM,13.0,25.5,52.5,34.5,52.0,83.0
quadratic,v7,87.0,99.0,95.5,89.5,94.0,17.0
rpn,Code2Video,93.0,1.0,2.0,5.0,1.0,72.0
rpn,v7,7.0,99.0,98.0,95.0,99.0,28.0
slidingwindow,Code2Video,99.0,2.0,5.0,5.0,8.0,78.0
slidingwindow,v7,1.0,98.0,95.0,95.0,92.0,22.0
stddev,Code2Video,46.5,25.5,3.5,25.0,2.0,8.0
stddev,NotebookLM,7.5,25.5,58.5,34.5,51.0,94.0
stddev,v7,96.0,99.0,88.0,90.5,97.0,48.0
tangentline,Code2Video,27.0,1.0,1.0,4.0,1.0,28.0
tangentline,v7,73.0,99.0,99.0,96.0,99.0,72.0
thinlens,Code2Video,18.0,1.0,5.0,16.0,2.0,22.0
thinlens,v7,82.0,99.0,95.0,84.0,98.0,78.0
toposort,Code2Video,12.0,1.0,2.0,18.0,1.0,28.0
toposort,v7,88.0,99.0,98.0,82.0,99.0,72.0
torque,Code2Video,22.0,1.0,2.0,5.0,2.0,62.0
torque,v7,78.0,99.0,98.0,95.0,98.0,38.0
wavespeed,Code2Video,93.0,1.0,5.0,5.0,2.0,35.0
