id,method,filepath,duration_seconds,model_used,attempts
circles,v7,v7/circles.html,131,gemini-3.1-pro-preview,1
archer,v7,v7/archer.html,117,gemini-3.1-pro-preview,2
binsearch,v7,v7/binsearch.html,152,gemini-2.5-flash (original),
cointoss,v7,v7/cointoss.html,186,gemini-2.5-pro,1
boxopt,v7,v7/boxopt.html,165,gemini-2.5-pro,1
pendulum,v7,v7/pendulum.html,246,gemini-2.5-flash,1
knapsack,v7,v7/knapsack.html,464,gemini-2.5-flash,4
dijkstra,v7,v7/dijkstra.html,228,gemini-2.5-pro,2
quadratic,v7,v7/quadratic.html,124,gemini-pro-latest,1
gcdeuclid,v7,v7/gcdeuclid.html,114,,
stddev,v7,v7/stddev.html,134,,
incline,v7,v7/incline.html,103,gemini-3.1-pro-preview,1
collision,v7,v7/collision.html,94,gemini-3.1-pro-preview,1
circuit,v7,v7/circuit.html,94,gemini-3.1-pro-preview,4
buoyancy,v7,v7/buoyancy.html,112,gemini-3.1-pro-preview,1
mergesort,v7,v7/mergesort.html,120,gemini-3.1-pro-preview,1
rpn,v7,v7/rpn.html,147,gemini-3.1-pro-preview,1
bsttraversal,v7,v7/bsttraversal.html,150,gemini-3.1-pro-preview,1
geoseries,v7,v7/geoseries.html,165,gemini-2.5-pro,3
loginterest,v7,v7/loginterest.html,90,gemini-pro-latest,2
lawcosines,v7,v7/lawcosines.html,73,gemini-pro-latest,1
permutations,v7,v7/permutations.html,155,gemini-2.5-pro,1
matrixdet,v7,v7/matrixdet.html,121,gemini-pro-latest,1
complexmult,v7,v7/complexmult.html,108,gemini-pro-latest,1
tangentline,v7,v7/tangentline.html,109,gemini-3.1-pro-preview,1
defintegral,v7,v7/defintegral.html,99,gemini-2.5-pro,3
modremainder,v7,v7/modremainder.html,120,gemini-pro-latest,1
bayes,v7,v7/bayes.html,109,gemini-3.1-pro-preview,1
inclusionexclusion,v7,v7/inclusionexclusion.html,97,gemini-3.1-pro-preview,1
freefall,v7,v7/freefall.html,154,gemini-2.5-pro,2
centripetal,v7,v7/centripetal.html,110,gemini-3.1-pro-preview,1
hooke,v7,v7/hooke.html,112,gemini-3.1-pro-preview,1
calorimetry,v7,v7/calorimetry.html,159,gemini-2.5-pro,1
idealgas,v7,v7/idealgas.html,90,gemini-3.1-pro-preview,1
wavespeed,v7,v7/wavespeed.html,86,gemini-pro-latest,1
thinlens,v7,v7/thinlens.html,113,gemini-3.1-pro-preview,2
coulomb,v7,v7/coulomb.html,87,gemini-3.1-pro-preview,1
torque,v7,v7/torque.html,91,gemini-3.1-pro-preview,1
hydrostatic,v7,v7/hydrostatic.html,116,gemini-2.5-pro,1
binconvert,v7,v7/binconvert.html,82,gemini-3.1-pro-preview,1
toposort,v7,v7/toposort.html,115,gemini-3.1-pro-preview,2
linkedcycle,v7,v7/linkedcycle.html,142,gemini-2.5-pro,1
hashcollision,v7,v7/hashcollision.html,102,gemini-3.1-pro-preview,1
fibmemo,v7,v7/fibmemo.html,109,gemini-3.1-pro-preview,2
bigo,v7,v7/bigo.html,235,gemini-2.5-pro,1
slidingwindow,v7,v7/slidingwindow.html,143,gemini-2.5-pro,1
bitwise,v7,v7/bitwise.html,106,gemini-3.1-pro-preview,1
lrucache,v7,v7/lrucache.html,100,gemini-3.1-pro-preview,2
hanoi,v7,v7/hanoi.html,101,gemini-3.1-pro-preview,3
circles,code2video,code2video/circles.mp4,80.4,gemini-pro-latest,1
archer,code2video,code2video/archer.mp4,64.0,gemini-pro-latest,1
binsearch,code2video,code2video/binsearch.mp4,57.7,gemini-pro-latest,0
cointoss,code2video,code2video/cointoss.mp4,60.6,gemini-pro-latest,1
boxopt,code2video,code2video/boxopt.mp4,82.3,gemini-pro-latest,1
pendulum,code2video,code2video/pendulum.mp4,75.3,gemini-pro-latest,1
knapsack,code2video,code2video/knapsack.mp4,51.0,gemini-pro-latest,1
dijkstra,code2video,code2video/dijkstra.mp4,55.0,gemini-pro-latest,1
quadratic,code2video,code2video/quadratic.mp4,79.0,gemini-pro-latest,1
gcdeuclid,code2video,code2video/gcdeuclid.mp4,51.5,gemini-pro-latest,1
stddev,code2video,code2video/stddev.mp4,78.5,gemini-pro-latest,1
incline,code2video,code2video/incline.mp4,59.4,gemini-pro-latest,1
collision,code2video,code2video/collision.mp4,78.1,gemini-pro-latest,1
circuit,code2video,code2video/circuit.mp4,73.1,gemini-pro-latest,1
buoyancy,code2video,code2video/buoyancy.mp4,71.5,gemini-pro-latest,1
mergesort,code2video,code2video/mergesort.mp4,63.9,gemini-pro-latest,1
rpn,code2video,code2video/rpn.mp4,101.5,gemini-pro-latest,1
bsttraversal,code2video,code2video/bsttraversal.mp4,79.9,gemini-pro-latest,1
geoseries,code2video,code2video/geoseries.mp4,81.6,gemini-pro-latest,1
loginterest,code2video,code2video/loginterest.mp4,73.5,gemini-pro-latest,1
lawcosines,code2video,code2video/lawcosines.mp4,77.8,gemini-pro-latest,1
permutations,code2video,code2video/permutations.mp4,53.5,gemini-pro-latest,1
matrixdet,code2video,code2video/matrixdet.mp4,74.0,gemini-pro-latest,1
complexmult,code2video,code2video/complexmult.mp4,77.9,gemini-pro-latest,1
tangentline,code2video,code2video/tangentline.mp4,75.4,gemini-pro-latest,1
defintegral,code2video,code2video/defintegral.mp4,78.1,gemini-pro-latest,1
modremainder,code2video,code2video/modremainder.mp4,70.8,gemini-pro-latest,1
bayes,code2video,code2video/bayes.mp4,57.0,gemini-pro-latest,1
inclusionexclusion,code2video,code2video/inclusionexclusion.mp4,65.1,gemini-pro-latest,1
freefall,code2video,code2video/freefall.mp4,81.5,gemini-pro-latest,1
centripetal,code2video,code2video/centripetal.mp4,81.5,gemini-pro-latest,1
hooke,code2video,code2video/hooke.mp4,78.5,gemini-pro-latest,1
calorimetry,code2video,code2video/calorimetry.mp4,63.0,gemini-pro-latest,1
idealgas,code2video,code2video/idealgas.mp4,73.7,gemini-pro-latest,1
wavespeed,code2video,code2video/wavespeed.mp4,67.0,gemini-pro-latest,1
thinlens,code2video,code2video/thinlens.mp4,75.0,gemini-pro-latest,1
coulomb,code2video,code2video/coulomb.mp4,73.0,gemini-pro-latest,1
torque,code2video,code2video/torque.mp4,59.0,gemini-pro-latest,1
doppler,code2video,code2video/doppler.mp4,71.5,gemini-pro-latest,1
hydrostatic,code2video,code2video/hydrostatic.mp4,68.5,gemini-pro-latest,1
binconvert,code2video,code2video/binconvert.mp4,82.7,gemini-pro-latest,1
toposort,code2video,code2video/toposort.mp4,67.1,gemini-pro-latest,1
linkedcycle,code2video,code2video/linkedcycle.mp4,66.5,gemini-pro-latest,1
hashcollision,code2video,code2video/hashcollision.mp4,61.5,gemini-pro-latest,1
fibmemo,code2video,code2video/fibmemo.mp4,76.1,gemini-pro-latest,1
bigo,code2video,code2video/bigo.mp4,53.0,gemini-pro-latest,1
slidingwindow,code2video,code2video/slidingwindow.mp4,81.7,gemini-pro-latest,1
bitwise,code2video,code2video/bitwise.mp4,67.5,gemini-pro-latest,1
lrucache,code2video,code2video/lrucache.mp4,73.0,gemini-pro-latest,1
hanoi,code2video,code2video/hanoi.mp4,80.0,gemini-pro-latest,1
circles,paper2video,paper2video/circles.mp4,459.7,gemini-pro-latest,1
archer,paper2video,paper2video/archer.mp4,386.6,gemini-pro-latest,1
binsearch,paper2video,paper2video/binsearch.mp4,321.5,gemini-pro-latest,1
cointoss,paper2video,paper2video/cointoss.mp4,433.2,gemini-pro-latest,1
boxopt,paper2video,paper2video/boxopt.mp4,283.2,gemini-pro-latest,1
pendulum,paper2video,paper2video/pendulum.mp4,251.8,gemini-pro-latest,1
knapsack,paper2video,paper2video/knapsack.mp4,289.8,gemini-pro-latest,1
dijkstra,paper2video,paper2video/dijkstra.mp4,390.9,gemini-pro-latest,1
