id,method,video_link,duration
archer,v7,v7/archer.html,117
bayes,v7,v7/bayes.html,109
bigo,v7,v7/bigo.html,235
binconvert,v7,v7/binconvert.html,82
binsearch,v7,v7/binsearch.html,152
bitwise,v7,v7/bitwise.html,106
boxopt,v7,v7/boxopt.html,165
bsttraversal,v7,v7/bsttraversal.html,150
buoyancy,v7,v7/buoyancy.html,112
calorimetry,v7,v7/calorimetry.html,159
centripetal,v7,v7/centripetal.html,110
circles,v7,v7/circles.html,131
circuit,v7,v7/circuit.html,94
cointoss,v7,v7/cointoss.html,186
collision,v7,v7/collision.html,94
complexmult,v7,v7/complexmult.html,108
coulomb,v7,v7/coulomb.html,87
defintegral,v7,v7/defintegral.html,99
dijkstra,v7,v7/dijkstra.html,228
fibmemo,v7,v7/fibmemo.html,109
freefall,v7,v7/freefall.html,154
gcdeuclid,v7,v7/gcdeuclid.html,114
geoseries,v7,v7/geoseries.html,165
hanoi,v7,v7/hanoi.html,101
hashcollision,v7,v7/hashcollision.html,102
hooke,v7,v7/hooke.html,112
hydrostatic,v7,v7/hydrostatic.html,116
idealgas,v7,v7/idealgas.html,90
incline,v7,v7/incline.html,103
inclusionexclusion,v7,v7/inclusionexclusion.html,97
knapsack,v7,v7/knapsack.html,464
lawcosines,v7,v7/lawcosines.html,73
linkedcycle,v7,v7/linkedcycle.html,142
loginterest,v7,v7/loginterest.html,90
lrucache,v7,v7/lrucache.html,100
matrixdet,v7,v7/matrixdet.html,121
mergesort,v7,v7/mergesort.html,120
modremainder,v7,v7/modremainder.html,120
pendulum,v7,v7/pendulum.html,84.0
permutations,v7,v7/permutations.html,155
quadratic,v7,v7/quadratic.html,124
rpn,v7,v7/rpn.html,147
slidingwindow,v7,v7/slidingwindow.html,143
stddev,v7,v7/stddev.html,134
tangentline,v7,v7/tangentline.html,109
thinlens,v7,v7/thinlens.html,113
toposort,v7,v7/toposort.html,115
torque,v7,v7/torque.html,91
wavespeed,v7,v7/wavespeed.html,86
archer,Code2Video,code2video/archer.mp4,64.0
bayes,Code2Video,code2video/bayes.mp4,57.0
bigo,Code2Video,code2video/bigo.mp4,53.0
binconvert,Code2Video,code2video/binconvert.mp4,82.7
binsearch,Code2Video,code2video/binsearch.mp4,57.7
bitwise,Code2Video,code2video/bitwise.mp4,67.5
boxopt,Code2Video,code2video/boxopt.mp4,82.3
bsttraversal,Code2Video,code2video/bsttraversal.mp4,79.9
buoyancy,Code2Video,code2video/buoyancy.mp4,71.5
calorimetry,Code2Video,code2video/calorimetry.mp4,63.0
centripetal,Code2Video,code2video/centripetal.mp4,81.5
circles,Code2Video,code2video/circles.mp4,80.4
circuit,Code2Video,code2video/circuit.mp4,73.1
cointoss,Code2Video,code2video/cointoss.mp4,60.6
collision,Code2Video,code2video/collision.mp4,78.1
complexmult,Code2Video,code2video/complexmult.mp4,77.9
coulomb,Code2Video,code2video/coulomb.mp4,73.0
defintegral,Code2Video,code2video/defintegral.mp4,78.1
dijkstra,Code2Video,code2video/dijkstra.mp4,55.0
doppler,Code2Video,code2video/doppler.mp4,71.5
fibmemo,Code2Video,code2video/fibmemo.mp4,76.1
freefall,Code2Video,code2video/freefall.mp4,81.5
gcdeuclid,Code2Video,code2video/gcdeuclid.mp4,51.5
geoseries,Code2Video,code2video/geoseries.mp4,81.6
hanoi,Code2Video,code2video/hanoi.mp4,80.0
hashcollision,Code2Video,code2video/hashcollision.mp4,61.5
hooke,Code2Video,code2video/hooke.mp4,78.5
hydrostatic,Code2Video,code2video/hydrostatic.mp4,68.5
idealgas,Code2Video,code2video/idealgas.mp4,73.7
incline,Code2Video,code2video/incline.mp4,59.4
inclusionexclusion,Code2Video,code2video/inclusionexclusion.mp4,65.1
knapsack,Code2Video,code2video/knapsack.mp4,51.0
lawcosines,Code2Video,code2video/lawcosines.mp4,77.8
linkedcycle,Code2Video,code2video/linkedcycle.mp4,66.5
loginterest,Code2Video,code2video/loginterest.mp4,73.5
lrucache,Code2Video,code2video/lrucache.mp4,73.0
matrixdet,Code2Video,code2video/matrixdet.mp4,74.0
mergesort,Code2Video,code2video/mergesort.mp4,63.9
modremainder,Code2Video,code2video/modremainder.mp4,70.8
pendulum,Code2Video,code2video/pendulum.mp4,75.3
permutations,Code2Video,code2video/permutations.mp4,53.5
quadratic,Code2Video,code2video/quadratic.mp4,79.0
